1,"love this butterfly pendant . right size , high quality and elegant design . plus , it is really easy to wear and remove all by myself , no help needed ."
0,"the locket has a very nice appearance and there is a inner plastic cover that holds the photo in nicely . the negative is the very little use of silver in this locket , there is absolutely no heft to this , it almost feels like it is made out of foil . opening the locket is very difficult and it felt like it would just break because it had to be pried on so much to open . being somewhat handy i was able to adjust the latch to a more reasonable level ."
0,"i have generally had very good experience ordering jewelry from amazon sellers , so i ordered two of these necklace pendants , one for myself and one for my mother . both arrived with very badly tarnished chains ( about half the chain rust colored on both ) . in addition , the actual pendants were scratched and `` used looking '' ."
1,"a beautiful , delicate little bracelet . i feel i `` got what i paid for '' .... something that does not happen too often these days ! ! ! !"
0,"when i opened the box , i was expecting two elephant charms . what did i get ? one . come on . who would buy one ?"
0,"its not surgical steel , its like . chrome or something . it totally rusted ! ! ! but it looks cute none the less ."
1,got to me pretty quickly and there were no unpleasant surprises . looks exactly like the picture !
1,"being a born again christian of jewish descent , i am thrilled with the star of david/cross pendant . it is beautiful . i have n't taken it off since it arrived.i am more than pleased with the quality of the pendant and the service ."
0,"this is a really pretty ring , but , since it is `` rolling '' type ring , the gems fall out quite easily . also , there are two gold bands , and one silver band , instead of three different colored bands ( gold , rose and silver , etc ) , which would have made more sense . the two gold , one silver just looks odd . i got a lot of compliments the first few days i had the ring , but after that the gems fell out , so , i do n't wear it at all ."
0,"bracelet was nice and as described . clasp is hard to work and stones have very little purple color . however , i think it is a fair value ."
0,"but when you put the necklace on , you ca n't even see either the sparkle , or the beauty of it . the stones are very small , which is expected . what is not expected is that the stones are linked by 3 ... ( meaning , 3 stones seem to be soldered together , then connected to 3 more stones , etc . ) this made for an awkward appearance when worn since it 's not `` fluid . '' in other words , the necklace would `` flip '' constantly , and all you saw was silver and not the `` topaz . `` i considered keeping it anyways because the price was great , the stones are sparkly and the color pretty , but the 18 '' wouldnt fit 3x around my wrist ( 2x made it too large ) to be worn as a bracelet of some sorts.unfortunately , this will have to go back . i wish it was better designed for more movement of each stone so that it laid better against the skin ."
1,"my husband purchased this ring as my belated engagement ring in january , and it is simply breathtaking ... much bigger than it seems in the pictures ... and so much more beautiful . i will treasure it forever ."
0,"for the money ~ i was very disappointed in these earring and i wrote to the seller right a way.i had to go away on a family reunion but i did not even bring them ~ they are not classey looking at all . for chalcedony i was so sadly let down . think twice is my advice ! lynn c. ~ south jersey , n. j ."
1,one of my best friends wanted these for her birthday . she got them and loved them . she said they looked just as nice in person as the picture shows .
1,my daughter 's nick name is banana and i wanted a charm to wear with some other charms from my husband . this little banana charm was exactly what i was looking for !
1,"very small , but very pretty . i wear it often : ) i get many compliments on it as well ."
1,"i received the necklace in time for christmas , it was smaller than i expected , however , it was sized appropriately for my granddaughter . she was very please with her gift ."
1,my girlfriend absolutely loved this . she really is n't a jewelry person and is very hard to pick stuff out for but she wears this constantly . its smaller than i imagined it but i think that is why she liked it so much . she has gotten a lot of compliments while wearing it.the chain did end up breaking but it was her fault and not really a product defect she took her shirt off while it was still on and the chain got caught on her shirt as she did that and snapped . just bought a replacement chain and she is wearing it all the time again .
1,i gave this as a gift for my friend she love it . i like it so much that i am ordering another for me . looks beautiful well crafted.thank you so much .
1,i gave it to my son 's teacher last christmas and she said she loved it ! ! ! ! it got a lot of compliments . wished i bought one for myself : (
0,i bought this ring to wear to work during my pregnancy because my gold ring did not fit anymore . it worked great as a replacement and kept it 's shine for months . definitely worth it .
1,"this ring was perfect for what i wanted - size was correct . although a bit bright when it arrived , with wear it looks more and more like the real thing ! ca n't beat the price ."
1,"i just received my band and it is exactly what i wanted . i have small fingers and the karat weight is just right , and it has sparkle similar to my real eternity band . i am a nurse and worry about my real diamonds so this is the perfect substitute ... no one will know the difference . it would be a great stackable as well , and wish i had ordered a second , which i still may do . great first jewelry experience with amazon . what a bargain too !"
1,"this is great ring ! i bought this to wear daily .. my wedding band has well lets say , my fingers have swelled as i have aged . this looks allot more geniune in person . i was not looking for anything that spectacular and something not remotely expensive . i have received allot of compliments and i dont worry about it not being `` real ''"
